감정,문장
당황,학교에서 친구를 때려서 부모님이 그 친구에게 사과했어. 내가 책임감 있게 사과했어야 했어.
분노,엄마가 우연히 내 남자친구를 만났는데 나와 헤어지라고 했대. 그것 때문에 남자친구랑 싸웠어.
불안,친구가 오늘 우리 집에 오기로 했는데 엄마가 안 된대. 갑자기 약속이 취소돼서 친구랑 싸웠어.
당황,엄마가 내 학교생활까지 간섭하고 있어서 매번 싸워.
분노,내 직업보다 아내의 직업이 더 좋아서 그런 걸까? 아내가 나를 무시하는 것 같아.
당황,아내가 내가 그린 그림을 보고 칭찬했는데 나는 네가 뭘 아냐며 화를 내버렸어.
분노,내가 계속 취업을 못하니까 남편한테 미안해. 내가 못나서 그런 것 같아.
당황,남편의 사업이 망했어. 남은 자금도 없어서 생계에 문제가 생길까 봐 두려워.
상처,뼈 빠지게 일해도 돈이 안 모여. 아내가 나 몰래 돈을 빼돌린 게 아닐까 의심스러워.
불안,아내가 빨래 개는 일을 시켰는데 생각처럼 잘되지 않아 속상해.
상처,남편이 병 수발로 힘들어하는 모습을 보면 마음이 아파. 근데 내 건강은 더 나빠질 거야.
슬픔,요즘 갱년기라 남편이 밥 달라고 하는 말에도 눈물이 나. 모든 집안일이 너무 힘들어.
분노,남편이 티브이에 나온 여배우를 보고 예쁘다더라. 나도 예쁘냐고 물었더니 대답이 없어서 속상해.
분노,남편의 장례식을 오늘 끝마쳤어. 이렇게 될 줄 알았다면 내가 더 힘써 보살피는 건데.
분노,국을 끓이다가 치매 때문에 불 끄는 걸 깜빡해서 하나밖에 없는 냄비를 다 태워먹었어.
불안,남편이 정년퇴임을 후 경제적으로 어려워졌어. 다시 일을 구하기엔 아무도 노인은 쓰지 않아.
상처,남편이 노후준비 자금을 관리했었는데 알고 보니 혼자 야금야금 다 써서 당장 쓸 돈이 없어.
분노,부모님은 내 성적으로 매번 뭐라고 하셔. 학교에서는 공부 잘하는 편이라고 하는데 말이야.
불안,친구랑 싸웠어. 너무 속상해.
당황,부모님이 내가 밖에 나가려고만 하면 간섭을 하셔. 속상해.
불안,부모님은 나에게 관심도 없어. 내가 무슨 말을 하든 다 잊어버리는 것 같아서 짜증 나.
슬픔,내가 지금 할 수 있는 건 아무것도 없어. 아내는 계속 아르바이트라도 알아보라고 해.
당황,결혼 후 독립에 대한 양가 부모님의 생각이 달라. 어떻게 하면 좋을지 모르겠어.
당황,내가 아내한테 정말 잘해주고 있는 게 맞는지 의문이 들어. 속상해.
분노,아이들이 커가면서 돈이 더 많이 들어가. 애들한테 돈 때문에 못 해준 게 있을까 봐 미안해.
불안,요즘 들어 부쩍 몸이 안 좋아진 거 같아. 아직 애들도 다 안 컸는데 걱정이 돼.
분노,늙어가는 게 느껴져. 이제 일할 때도 힘이 부족하단 걸 느껴서 속상해.
분노,남편이 내 곁을 떠났어. 아무것도 못 해준 내가 실망스럽고 자꾸 눈물이 나.
분노,건강관리를 너무 안 해서 건강이 좋지 않아 졌어. 주변 사람들에게 폐 끼칠까 봐 걱정돼.
당황,이제 몸이 점점 약해진다는 게 느껴져. 아내에게 미안하고 속상한 마음이 들어.
상처,나이가 다 돼서 퇴직을 하게 되었어. 하지만 노후 준비를 제대로 안 해서 돈 걱정이 앞서.
분노,나이가 먹고 이제 돈도 못 벌어 오니까 어떻게 살아가야 할지 막막해. 능력도 없고.
불안,몸이 많이 약해졌나 봐. 이제 전과 같이 일하지 못할 것 같아 너무 짜증 나.
상처,이제 어떻게 해야 할지 모르겠어. 남편도 그렇고 노후 준비도 안 되어서 미래가 걱정돼.
불안,몇십 년을 함께 살았던 남편과 이혼했어. 그동안의 세월에 배신감을 느끼고 너무 화가 나.
상처,남편과 결혼한 지 사십 년이야. 이제 사람 만나는 것도 버겁고 알던 사람도 점점 사라져.
